Site,Number,Short description,Priority,Created,Updated,Resolved
Wendy's #5328 - East Haven - 8105328,CS0815845,*AEX Submitted* HW-BOH-P2P-ESP Node 2-Offline,2 - High,03-Sep-2025 14:45:35,11-Sep-2025 08:24:38,01-Sep-2025 17:30:00
Wendy's #11396 - Cranston - 9090863,CS0808085,*AEX Submitted*HW-BOH-P2P-ESP Nodes-Offline,2 - High,02-Sep-2025 16:28:14,11-Sep-2025 10:33:14,
Wendy's #11375 - Phoenix - 7854612,CS0807638,HW-BOH-P2P-ESP Node 1-Offline,2 - High,02-Sep-2025 15:21:30,11-Sep-2025 11:00:27,
Wendy's #4599 - Senatobia - 8968386,CS0879377,HW-BOH-P2P-ESP Nodes-Offline,2 - High,11-Sep-2025 10:59:52,11-Sep-2025 11:26:24,02-Sep-2025 17:30:00
Wendy's #8479 - PILOT #4578 - 42529695,CS0879618,HW-BOH-P2P-ESP Nodes-Offline,2 - High,11-Sep-2025 11:32:16,11-Sep-2025 11:34:06,
Wendy's #3360 - North Platte - 9076642,CS0817732,HW-BOH-P2P-ESP Node2-Offline,2 - High,03-Sep-2025 20:23:18,11-Sep-2025 12:21:15,06-Sep-2025 17:30:00
Wendy's #4777 - Pinole - 8781038,CS0805718,HW-BOH-P2P-ESP Node-Offline,2 - High,02-Sep-2025 12:43:32,11-Sep-2025 12:32:45,
Wendy's #7824 - Pearisburg - 8614219,CS0827809,HW-BOH-P2P-ESP Node-Offline,2 - High,05-Sep-2025 07:17:51,11-Sep-2025 12:47:44,
Wendy's #11881 - Liberal - 9076427,CS0807465,HW-BOH-P2P-ESP Node 1-Offline,2 - High,02-Sep-2025 14:50:33,11-Sep-2025 12:48:31,02-Sep-2025 17:30:00
Wendy's #5167 - Dublin - 9095105,CS0827801,HW-BOH-P2P-ESP Node-Offline,2 - High,05-Sep-2025 07:16:05,11-Sep-2025 12:51:24,
Wendy's #12251 - Moses Lake - 42529994,CS0810633,HW-BOH-P2P-ESP Node 2 - Offline,2 - High,03-Sep-2025 00:52:02,11-Sep-2025 13:31:21,07-Sep-2025 17:30:00
Wendy's #5146 - Londonderry - 42530047,CS0880860,HW-BOH-P2P-ESP Nodes-Offline,2 - High,11-Sep-2025 14:32:48,11-Sep-2025 14:36:34,
Wendy's #4126 - WendPartners 144-003 - 8886091,CS0880077,HW-BOH-P2P-ESP Node 1-Offline,2 - High,11-Sep-2025 12:36:34,11-Sep-2025 14:38:18,
Wendy's #4238 - Nashua - 42529382,CS0880918,HW-BOH-P2P-ESP Nodes-Offline,2 - High,11-Sep-2025 14:42:54,11-Sep-2025 14:50:00,01-Sep-2025 17:30:00
Wendy's #4415 - Mansfield - 9193865,CS0880916,HW-BOH-P2P-ESP Node 2-Offline,2 - High,11-Sep-2025 14:42:44,11-Sep-2025 15:10:45,
Wendy's #5516 - Mentor - 8641740,CS0881123,HW-BOH-P2P-ESP Node 2-Offline,2 - High,11-Sep-2025 15:15:19,11-Sep-2025 15:17:10,07-Sep-2025 17:30:00
Wendy's #9504 - Durand - 7561068,CS0870839,*AEX SUBMITED*HW-BOH-P2P-ESP Node-Offline,2 - High,10-Sep-2025 11:39:12,11-Sep-2025 15:43:13,
Wendy's #164 - Carrollton - 7404124,CS0859714,*AEX SUBMITED*HW-BOH-P2P-ESP Node 1-Offline,2 - High,08-Sep-2025 20:56:21,11-Sep-2025 15:45:48,
Wendy's #4919 - Huntington - 7505209,CS0869494,*AEX SUBMITED*HW-BOH-P2P-ESP Node2-Offline,2 - High,10-Sep-2025 08:31:08,11-Sep-2025 15:48:17,31-Aug-2025 17:30:00
Wendy's #4053 - Clinton - 7833720,CS0858329,*AEX SUBMITED*HW-BOH-P2P-ESP Node 2-Offline,2 - High,08-Sep-2025 16:05:29,11-Sep-2025 15:50:38,
Wendy's #11874 - Bellefonte - 42528028,CS0831014,*AEX SUBMITED*HW-BOH-P2P-ESP Node(x)-Offline,2 - High,05-Sep-2025 15:39:30,11-Sep-2025 15:50:38,10-Sep-2025 17:30:00
Wendy's #5235 - PILOT #338 - 42541203,CS0863005,*AEX Submitted*HW-BOH-P2P-ESP Node-Offline,2 - High,09-Sep-2025 10:48:07,11-Sep-2025 15:50:43,
Wendy's #5593 - Mena - 8158021,CS0810449,*AEX SUBMITED*LG HW-BOH-P2P-ESP Node1-Offline,2 - High,02-Sep-2025 23:24:24,11-Sep-2025 15:50:47,
Wendy's #4459 - Forsyth - 8838808,CS0863745,*AEX SUBMITED*HW-BOH-P2P-ESP Node1-Offline,2 - High,09-Sep-2025 12:29:09,11-Sep-2025 15:50:49,02-Sep-2025 17:30:00
Wendy's #10794 - PILOT #4656 - 42528970,CS0810571,*AEX SUBMITED*HW-BOH-P2P-ESP Node 1 -Offline,2 - High,03-Sep-2025 00:27:34,11-Sep-2025 15:58:18,
Wendy's #11556 - League City - 8317021,CS0881449,HW-FOH-P2P-ESP Nodes-Install-New Equipment Setup,2 - High,11-Sep-2025 16:23:05,11-Sep-2025 16:28:49,03-Sep-2025 17:30:00
Wendy's #9835 - Burleson - 7855759,CS0832079,HW-BOH-P2P-ESP Node 1-Offline,3 - Medium,05-Sep-2025 19:12:28,11-Sep-2025 16:50:22,
Wendy's #9573 - Indianapolis - 7984304,CS0807399,*AEX SUBMITED*HW-BOH-P2P-ESP Node 2-Offline,2 - High,02-Sep-2025 14:40:56,11-Sep-2025 16:57:42,
Wendy's #11369 - Jasper - 9092728,CS0829057,*AEX Submitted* HW-BOH-P2P-ESP Nodes-Offline,2 - High,05-Sep-2025 10:34:47,11-Sep-2025 17:42:14,01-Sep-2025 17:30:00
Wendy's #7622 - Brunswick - 8801284,CS0813170,*Awaiting Approval* HW-BOH-P2P-ESP Nodes-Offline,2 - High,03-Sep-2025 09:39:18,11-Sep-2025 18:19:19,
Wendy's #10909 - Chardon - 8641753,CS0882059,*AEX Submitted* HW-BOH-P2P-ESP Nodes-Offline,2 - High,11-Sep-2025 18:40:12,11-Sep-2025 19:16:22,03-Sep-2025 17:30:00
Wendy's #7419 - Paramus 96-005 - 9111108,CS0882040,General Request - General Questions (Email Notification for Nodes) ,4 - Low,11-Sep-2025 18:35:14,11-Sep-2025 21:05:50,
Wendy's #5289 - Fayetteville - 7833727,CS0871118,*AEX Submitted*HW-BOH-P2P-ESP Nodes-Offline,3 - Medium,10-Sep-2025 12:16:56,11-Sep-2025 21:45:33,
Wendy's #2490 - Riverhead - 7505150,CS0773349,HW-BOH-P2P-ESP Node-Offline,2 - High,29-Aug-2025 12:43:58,11-Sep-2025 21:58:28,09-Sep-2025 17:30:00
Wendy's #8632 - Detroit - 7497437,CS0884472,HW-FOH-P2P-ESP Nodes-Install-New Equipment Setup,2 - High,12-Sep-2025 07:40:04,12-Sep-2025 08:10:35,
Wendy's #9641 - Chehalis - 7876745,CS0878453,CS0802766 / HW-FOH-P2P-ESP Nodes-Variance; Re-key needed,2 - High,11-Sep-2025 08:37:01,12-Sep-2025 08:19:36,04-Sep-2025 17:30:00
Wendy's #7903 - Belpre - 41-008 - 8609946,CS0884680,CS0802874 / HW-FOH-P2P-ESP Nodes-Variance; Re-key needed,2 - High,12-Sep-2025 08:23:16,12-Sep-2025 09:25:50,
Wendy's #8381 - Ontario - 8801565,CS0810650,*AEX SUBMITED*HW-BOH-P2P-ESP Node 2 - Offline,2 - High,03-Sep-2025 00:57:13,12-Sep-2025 09:39:25,
Wendy's #7721 - Independence - 9000088,CS0807196,*AEX Submitted* HW-BOH-P2P-ESP Node 2-Offline,2 - High,02-Sep-2025 14:10:26,12-Sep-2025 09:42:02,10-Sep-2025 17:30:00
Wendy's #8731 - PILOT #29 - 42573580,CS0880470,*Awaiting approval*HW-BOH-P2P-ESP Nodes-Offline,2 - High,11-Sep-2025 13:30:30,12-Sep-2025 09:42:12,
Wendy's #13647 - Walton - 42668310,CS0807226,*AEX SUBMITED*HW-BOH-P2P-ESP Node 1-Offline,2 - High,02-Sep-2025 14:13:46,12-Sep-2025 09:44:51,04-Sep-2025 17:30:00
Wendy's #2645 - Miller Place - 7504836,CS0773332,*AEX SUBMITED*HW-BOH-P2P-ESP Node-Offline,2 - High,29-Aug-2025 12:40:48,12-Sep-2025 09:47:39,
Wendy's #2529 - Shirley - 7504761,CS0773364,*AEX SUBMITED*HW-BOH-P2P-ESP Node-Offline,2 - High,29-Aug-2025 12:45:25,12-Sep-2025 09:50:20,
Wendy's #8716 - Cameron - 7955632,CS0810610,*AEX SUBMITED*HW-BOH-P2P-ESP Node 2 - Offline,2 - High,03-Sep-2025 00:41:28,12-Sep-2025 09:50:25,09-Sep-2025 17:30:00
Wendy's #2816 - Zanesville - 8748042,CS0816702,HW-BOH-P2P-ESP Node 2-Offline,2 - High,03-Sep-2025 17:43:29,12-Sep-2025 09:58:32,
Wendy's #9468 - Taylor - 8481818,CS0885173,HW-BOH-P2P-ESP Node 2-Offline,2 - High,12-Sep-2025 09:54:01,12-Sep-2025 10:05:06,02-Sep-2025 17:30:00
Wendy's #2144 - Stow - 8669638,CS0881901,HW-BOH-P2P-ESP Node1-Offline,2 - High,11-Sep-2025 17:57:06,12-Sep-2025 10:17:28,
Wendy's #7948 - Tifton - 8097691,CS0825787,*AEX Submitted* HW-BOH-P2P-ESP Nodes-Offline,2 - High,04-Sep-2025 20:46:39,12-Sep-2025 10:35:00,
Wendy's #3324 - Painesville - 8036965,CS0812260,*Tech Submitted**AEX Submitted* LG HW-BOH-P2P-ESP Node1-Offline,2 - High,03-Sep-2025 07:01:34,12-Sep-2025 10:57:12,08-Sep-2025 17:30:00
Wendy's #9583 - Lumberton - 7833723,CS0885710,HW-BOH-P2P-ESP Nodes-Offline,2 - High,12-Sep-2025 11:09:42,12-Sep-2025 11:52:22,
Wendy's #12121 - Elk City - 9399098,CS0828735,HW-BOH-P2P-ESP Node()-Offline,2 - High,05-Sep-2025 09:45:37,12-Sep-2025 12:29:53,09-Sep-2025 17:30:00
Wendy's #11987 - Alexandria - 9635921,CS0830685,HW-BOH-P2P-ESP Nodes-Offline,1 - Critical,05-Sep-2025 14:42:12,12-Sep-2025 13:03:27,
Wendy's #592 - Bartow - 7820251,CS0413047,HW-BOH-P2P-ESP Node 2-Offline	,2 - High,26-Jun-2025 11:12:31,12-Sep-2025 13:17:01,
Wendy's #599 - Grove Park (RaaS) - 42768119,CS0886590,HW-BOH-P2P-ESP Node -Offline,2 - High,12-Sep-2025 13:13:58,12-Sep-2025 13:18:01,10-Sep-2025 17:30:00
Wendy's #2784 - Willowick - 8641754,CS0812951,*Tech Submited* HW-BOH-P2P-ESP Nodes-Offline,2 - High,03-Sep-2025 09:03:29,12-Sep-2025 13:31:44,
Wendy's #2802 - Saint Joseph - 7958948,CS0828179,*Tech Submitted*HW-BOH-P2P-ESP Node1 -Offline,2 - High,05-Sep-2025 08:13:22,12-Sep-2025 13:40:20,
